Place_ID X Date,target
0OS9LVX X 2020-01-02,41.0
0OS9LVX X 2020-01-03,41.0
0OS9LVX X 2020-01-04,28.0
0OS9LVX X 2020-01-05,47.0
0OS9LVX X 2020-01-06,27.0
0OS9LVX X 2020-01-07,29.0
0OS9LVX X 2020-01-08,27.0
0OS9LVX X 2020-01-09,22.0
0OS9LVX X 2020-01-10,25.0
0OS9LVX X 2020-01-11,28.0
0OS9LVX X 2020-01-12,37.0
0OS9LVX X 2020-01-13,34.0
0OS9LVX X 2020-01-14,32.0
0OS9LVX X 2020-01-15,32.0
0OS9LVX X 2020-01-16,46.0
0OS9LVX X 2020-01-17,58.0
0OS9LVX X 2020-01-18,57.0
0OS9LVX X 2020-01-19,48.0
0OS9LVX X 2020-01-20,44.0
0OS9LVX X 2020-01-21,50.0
0OS9LVX X 2020-01-22,50.0
0OS9LVX X 2020-01-23,38.0
0OS9LVX X 2020-01-24,34.0
0OS9LVX X 2020-01-25,43.0
0OS9LVX X 2020-01-26,32.0
0OS9LVX X 2020-01-27,22.0
0OS9LVX X 2020-01-28,42.0
0OS9LVX X 2020-01-29,42.0
0OS9LVX X 2020-01-30,44.0
0OS9LVX X 2020-01-31,45.0
0OS9LVX X 2020-02-01,41.0
0OS9LVX X 2020-02-02,30.0
0OS9LVX X 2020-02-03,28.0
0OS9LVX X 2020-02-04,19.0
0OS9LVX X 2020-02-05,20.0
0OS9LVX X 2020-02-06,24.0
0OS9LVX X 2020-02-07,30.0
0OS9LVX X 2020-02-08,44.0
0OS9LVX X 2020-02-09,47.0
0OS9LVX X 2020-02-10,49.0
0OS9LVX X 2020-02-11,54.0
0OS9LVX X 2020-02-12,48.0
0OS9LVX X 2020-02-13,39.0
0OS9LVX X 2020-02-14,29.0
0OS9LVX X 2020-02-15,27.0
0OS9LVX X 2020-02-16,27.0
0OS9LVX X 2020-02-17,20.0
0OS9LVX X 2020-02-18,23.0
0OS9LVX X 2020-02-19,33.0
0OS9LVX X 2020-02-20,46.0
0OS9LVX X 2020-02-21,55.0
0OS9LVX X 2020-02-22,43.0
0OS9LVX X 2020-02-23,44.0
0OS9LVX X 2020-02-24,41.0
0OS9LVX X 2020-02-25,38.0
0OS9LVX X 2020-02-26,44.0
0OS9LVX X 2020-02-27,56.0
0OS9LVX X 2020-02-28,49.0
0OS9LVX X 2020-02-29,51.0
0OS9LVX X 2020-03-01,45.0
0OS9LVX X 2020-03-02,35.0
0OS9LVX X 2020-03-03,36.0
0OS9LVX X 2020-03-04,48.0
0OS9LVX X 2020-03-05,52.0
0OS9LVX X 2020-03-06,52.0
0OS9LVX X 2020-03-07,32.0
0OS9LVX X 2020-03-08,33.0
0OS9LVX X 2020-03-09,40.0
0OS9LVX X 2020-03-10,43.0
0OS9LVX X 2020-03-11,36.0
0OS9LVX X 2020-03-12,24.0
0OS9LVX X 2020-03-13,18.0
0OS9LVX X 2020-03-14,22.0
0OS9LVX X 2020-03-15,36.0
0OS9LVX X 2020-03-16,46.0
0OS9LVX X 2020-03-17,46.0
0OS9LVX X 2020-03-18,33.0
0OS9LVX X 2020-03-19,30.0
0OS9LVX X 2020-03-20,44.0
0OS9LVX X 2020-03-21,36.0
0OS9LVX X 2020-03-22,26.0
0OS9LVX X 2020-03-23,28.0
0OS9LVX X 2020-03-24,26.0
0OS9LVX X 2020-03-25,35.0
0OS9LVX X 2020-03-26,44.0
0OS9LVX X 2020-03-27,33.0
0OS9LVX X 2020-03-28,46.0
0OS9LVX X 2020-03-29,47.0
0OS9LVX X 2020-03-30,32.0
0OS9LVX X 2020-03-31,47.0
0OS9LVX X 2020-04-01,52.0
0OS9LVX X 2020-04-02,54.0
0OS9LVX X 2020-04-03,60.0
0OS9LVX X 2020-04-04,55.0
0Q2LTOG X 2020-01-02,40.0
0Q2LTOG X 2020-01-03,40.0
0Q2LTOG X 2020-01-04,43.0
0Q2LTOG X 2020-01-05,30.0
0Q2LTOG X 2020-01-06,29.0
0Q2LTOG X 2020-01-07,49.0
0Q2LTOG X 2020-01-08,46.0
0Q2LTOG X 2020-01-09,26.0
0Q2LTOG X 2020-01-10,27.0
0Q2LTOG X 2020-01-11,38.0
0Q2LTOG X 2020-01-12,45.0
0Q2LTOG X 2020-01-13,36.0
0Q2LTOG X 2020-01-14,28.0
0Q2LTOG X 2020-01-15,48.0
0Q2LTOG X 2020-01-16,63.0
0Q2LTOG X 2020-01-17,68.0
0Q2LTOG X 2020-01-18,55.0
0Q2LTOG X 2020-01-19,46.0
0Q2LTOG X 2020-01-20,29.0
0Q2LTOG X 2020-01-21,42.0
0Q2LTOG X 2020-01-22,38.0
0Q2LTOG X 2020-01-23,24.0
0Q2LTOG X 2020-01-24,32.0
0Q2LTOG X 2020-01-25,31.0
0Q2LTOG X 2020-01-26,40.0
0Q2LTOG X 2020-01-27,25.0
0Q2LTOG X 2020-01-28,48.0
0Q2LTOG X 2020-01-29,41.0
0Q2LTOG X 2020-01-30,41.0
0Q2LTOG X 2020-01-31,55.0
0Q2LTOG X 2020-02-01,40.0
0Q2LTOG X 2020-02-02,52.0
0Q2LTOG X 2020-02-03,50.0
0Q2LTOG X 2020-02-04,34.0
0Q2LTOG X 2020-02-05,37.0
0Q2LTOG X 2020-02-06,39.0
0Q2LTOG X 2020-02-07,36.0
0Q2LTOG X 2020-02-08,18.0
0Q2LTOG X 2020-02-09,20.0
0Q2LTOG X 2020-02-10,31.0
0Q2LTOG X 2020-02-11,23.0
0Q2LTOG X 2020-02-12,31.0
0Q2LTOG X 2020-02-13,31.0
0Q2LTOG X 2020-02-14,43.0
0Q2LTOG X 2020-02-15,56.0
0Q2LTOG X 2020-02-16,53.0
0Q2LTOG X 2020-02-17,52.0
0Q2LTOG X 2020-02-18,35.0
0Q2LTOG X 2020-02-19,55.0
0Q2LTOG X 2020-02-20,53.0
0Q2LTOG X 2020-02-21,37.0
0Q2LTOG X 2020-02-22,32.0
0Q2LTOG X 2020-02-23,25.0
0Q2LTOG X 2020-02-24,29.0
