Place_ID X Date,target
0OS9LVX X 2020-01-02,41.01
0OS9LVX X 2020-01-03,43.43
0OS9LVX X 2020-01-04,30.08
0OS9LVX X 2020-01-05,46.57
0OS9LVX X 2020-01-06,24.342
0OS9LVX X 2020-01-07,29.13
0OS9LVX X 2020-01-08,26.09
0OS9LVX X 2020-01-09,21.77
0OS9LVX X 2020-01-10,23.99
0OS9LVX X 2020-01-11,27.77
0OS9LVX X 2020-01-12,36.17
0OS9LVX X 2020-01-13,35.51
0OS9LVX X 2020-01-14,34.05
0OS9LVX X 2020-01-15,28.45
0OS9LVX X 2020-01-16,48.42
0OS9LVX X 2020-01-17,58.7
0OS9LVX X 2020-01-18,59.68
0OS9LVX X 2020-01-19,49.67
0OS9LVX X 2020-01-20,45.54
0OS9LVX X 2020-01-21,50.97
0OS9LVX X 2020-01-22,51.14
0OS9LVX X 2020-01-23,37.59
0OS9LVX X 2020-01-24,35.28
0OS9LVX X 2020-01-25,45.03
0OS9LVX X 2020-01-26,31.31
0OS9LVX X 2020-01-27,24.03
0OS9LVX X 2020-01-28,41.94
0OS9LVX X 2020-01-29,40.42
0OS9LVX X 2020-01-30,43.58
0OS9LVX X 2020-01-31,46.87
0OS9LVX X 2020-02-01,41.46
0OS9LVX X 2020-02-02,28.963
0OS9LVX X 2020-02-03,27.1
0OS9LVX X 2020-02-04,19.12
0OS9LVX X 2020-02-05,21.88
0OS9LVX X 2020-02-06,23.87
0OS9LVX X 2020-02-07,28.92
0OS9LVX X 2020-02-08,45.37
0OS9LVX X 2020-02-09,45.38
0OS9LVX X 2020-02-10,47.73
0OS9LVX X 2020-02-11,53.75
0OS9LVX X 2020-02-12,47.01
0OS9LVX X 2020-02-13,39.07
0OS9LVX X 2020-02-14,29.64
0OS9LVX X 2020-02-15,27.76
0OS9LVX X 2020-02-16,27.38
0OS9LVX X 2020-02-17,23.23
0OS9LVX X 2020-02-18,22.64
0OS9LVX X 2020-02-19,29.57
0OS9LVX X 2020-02-20,42.05
0OS9LVX X 2020-02-21,54.12
0OS9LVX X 2020-02-22,42.7
0OS9LVX X 2020-02-23,41.8
0OS9LVX X 2020-02-24,37.32
0OS9LVX X 2020-02-25,37.77
0OS9LVX X 2020-02-26,45.07
0OS9LVX X 2020-02-27,57.61
0OS9LVX X 2020-02-28,49.89
0OS9LVX X 2020-02-29,49.34
0OS9LVX X 2020-03-01,42.96
0OS9LVX X 2020-03-02,34.9
0OS9LVX X 2020-03-03,36.1
0OS9LVX X 2020-03-04,49.46
0OS9LVX X 2020-03-05,51.61
0OS9LVX X 2020-03-06,52.26
0OS9LVX X 2020-03-07,32.18
0OS9LVX X 2020-03-08,34.08
0OS9LVX X 2020-03-09,40.22
0OS9LVX X 2020-03-10,43.3
0OS9LVX X 2020-03-11,34.31
0OS9LVX X 2020-03-12,23.462
0OS9LVX X 2020-03-13,20.75
0OS9LVX X 2020-03-14,21.76
0OS9LVX X 2020-03-15,34.76
0OS9LVX X 2020-03-16,44.82
0OS9LVX X 2020-03-17,49.24
0OS9LVX X 2020-03-18,34.87
0OS9LVX X 2020-03-19,29.24
0OS9LVX X 2020-03-20,44.91
0OS9LVX X 2020-03-21,36.04
0OS9LVX X 2020-03-22,25.24
0OS9LVX X 2020-03-23,26.33
0OS9LVX X 2020-03-24,24.29
0OS9LVX X 2020-03-25,36.08
0OS9LVX X 2020-03-26,46.1
0OS9LVX X 2020-03-27,34.1
0OS9LVX X 2020-03-28,48.39
0OS9LVX X 2020-03-29,46.41
0OS9LVX X 2020-03-30,33.99
0OS9LVX X 2020-03-31,46.24
0OS9LVX X 2020-04-01,52.84
0OS9LVX X 2020-04-02,56.38
0OS9LVX X 2020-04-03,59.07
0OS9LVX X 2020-04-04,51.448
0Q2LTOG X 2020-01-02,39.7
0Q2LTOG X 2020-01-03,41.45
0Q2LTOG X 2020-01-04,42.88
0Q2LTOG X 2020-01-05,31.78
0Q2LTOG X 2020-01-06,26.84
0Q2LTOG X 2020-01-07,47.24
0Q2LTOG X 2020-01-08,44.28
0Q2LTOG X 2020-01-09,24.36
0Q2LTOG X 2020-01-10,28.436
0Q2LTOG X 2020-01-11,38.739000000000004
0Q2LTOG X 2020-01-12,46.33
0Q2LTOG X 2020-01-13,36.035
0Q2LTOG X 2020-01-14,30.65
0Q2LTOG X 2020-01-15,52.51
0Q2LTOG X 2020-01-16,59.89
0Q2LTOG X 2020-01-17,62.278999999999996
0Q2LTOG X 2020-01-18,55.92
0Q2LTOG X 2020-01-19,45.92
0Q2LTOG X 2020-01-20,32.17
0Q2LTOG X 2020-01-21,43.372
0Q2LTOG X 2020-01-22,39.62
0Q2LTOG X 2020-01-23,25.29
0Q2LTOG X 2020-01-24,31.97
0Q2LTOG X 2020-01-25,30.5
0Q2LTOG X 2020-01-26,40.12
0Q2LTOG X 2020-01-27,23.52
0Q2LTOG X 2020-01-28,47.59
0Q2LTOG X 2020-01-29,41.245
0Q2LTOG X 2020-01-30,41.909
0Q2LTOG X 2020-01-31,56.739
0Q2LTOG X 2020-02-01,41.38
0Q2LTOG X 2020-02-02,49.946000000000005
0Q2LTOG X 2020-02-03,48.51
0Q2LTOG X 2020-02-04,31.01
0Q2LTOG X 2020-02-05,34.94
0Q2LTOG X 2020-02-06,38.313
0Q2LTOG X 2020-02-07,36.09
0Q2LTOG X 2020-02-08,18.449
0Q2LTOG X 2020-02-09,22.46
0Q2LTOG X 2020-02-10,34.02
0Q2LTOG X 2020-02-11,23.309
0Q2LTOG X 2020-02-12,29.75
0Q2LTOG X 2020-02-13,30.64
0Q2LTOG X 2020-02-14,39.77
0Q2LTOG X 2020-02-15,55.86
0Q2LTOG X 2020-02-16,53.62
0Q2LTOG X 2020-02-17,52.53
0Q2LTOG X 2020-02-18,33.830999999999996
0Q2LTOG X 2020-02-19,53.19
0Q2LTOG X 2020-02-20,52.071000000000005
0Q2LTOG X 2020-02-21,35.258
0Q2LTOG X 2020-02-22,30.589000000000002
0Q2LTOG X 2020-02-23,24.04
0Q2LTOG X 2020-02-24,30.5
0Q2LTOG X 2020-02-25,57.29
0Q2LTOG X 2020-02-26,62.92
0Q2LTOG X 2020-02-27,40.126
0Q2LTOG X 2020-02-28,22.355
0Q2LTOG X 2020-02-29,21.66
0Q2LTOG X 2020-03-01,36.86
0Q2LTOG X 2020-03-02,43.21
0Q2LTOG X 2020-03-03,44.42
0Q2LTOG X 2020-03-04,50.24
0Q2LTOG X 2020-03-05,63.69
0Q2LTOG X 2020-03-06,42.72
0Q2LTOG X 2020-03-07,37.78
0Q2LTOG X 2020-03-08,37.711
0Q2LTOG X 2020-03-09,49.13
0Q2LTOG X 2020-03-10,54.31
0Q2LTOG X 2020-03-11,37.9
0Q2LTOG X 2020-03-12,29.55
0Q2LTOG X 2020-03-13,28.06
0Q2LTOG X 2020-03-14,28.28
0Q2LTOG X 2020-03-15,35.5
0Q2LTOG X 2020-03-16,26.58
0Q2LTOG X 2020-03-17,40.22
0Q2LTOG X 2020-03-18,36.8
0Q2LTOG X 2020-03-19,47.64
0Q2LTOG X 2020-03-20,48.94
0Q2LTOG X 2020-03-21,48.31
0Q2LTOG X 2020-03-22,42.49
0Q2LTOG X 2020-03-23,35.5
0Q2LTOG X 2020-03-24,51.28
0Q2LTOG X 2020-03-25,49.41
0Q2LTOG X 2020-03-26,26.21
0Q2LTOG X 2020-03-27,25.1
0Q2LTOG X 2020-03-28,18.95
0Q2LTOG X 2020-03-29,22.01
0Q2LTOG X 2020-03-30,23.31
0Q2LTOG X 2020-03-31,36.6
0Q2LTOG X 2020-04-01,80.65
0Q2LTOG X 2020-04-02,104.69
0Q2LTOG X 2020-04-03,115.09
0Q2LTOG X 2020-04-04,106.56
15WCXN1 X 2020-01-02,84.99
15WCXN1 X 2020-01-03,98.01
15WCXN1 X 2020-01-04,54.93
15WCXN1 X 2020-01-05,44.08
15WCXN1 X 2020-01-06,102.77
15WCXN1 X 2020-01-07,66.02
15WCXN1 X 2020-01-08,115.64
15WCXN1 X 2020-01-09,137.23
15WCXN1 X 2020-01-10,130.83
15WCXN1 X 2020-01-11,136.36
15WCXN1 X 2020-01-12,133.04
15WCXN1 X 2020-01-13,61.35
15WCXN1 X 2020-01-14,41.09
15WCXN1 X 2020-01-15,51.87
15WCXN1 X 2020-01-16,59.62
15WCXN1 X 2020-01-17,40.63
15WCXN1 X 2020-01-18,77.49
15WCXN1 X 2020-01-19,92.44
15WCXN1 X 2020-01-20,75.2
15WCXN1 X 2020-01-21,90.85
15WCXN1 X 2020-01-22,92.73
15WCXN1 X 2020-01-23,86.41
15WCXN1 X 2020-01-24,70.07
15WCXN1 X 2020-01-25,114.69
15WCXN1 X 2020-01-26,64.65
15WCXN1 X 2020-01-27,61.66
15WCXN1 X 2020-01-28,52.62
15WCXN1 X 2020-01-29,59.65
15WCXN1 X 2020-01-30,81.37
15WCXN1 X 2020-01-31,61.52
15WCXN1 X 2020-02-01,48.92
15WCXN1 X 2020-02-02,38.69
15WCXN1 X 2020-02-03,41.82
15WCXN1 X 2020-02-04,39.4
15WCXN1 X 2020-02-05,42.51
15WCXN1 X 2020-02-06,86.0
15WCXN1 X 2020-02-07,58.18
15WCXN1 X 2020-02-08,51.61
15WCXN1 X 2020-02-09,87.94
15WCXN1 X 2020-02-10,72.37
15WCXN1 X 2020-02-11,55.81
15WCXN1 X 2020-02-12,64.61
15WCXN1 X 2020-02-13,55.6
15WCXN1 X 2020-02-14,81.17
15WCXN1 X 2020-02-15,125.56
15WCXN1 X 2020-02-16,114.89
15WCXN1 X 2020-02-17,98.95
15WCXN1 X 2020-02-18,48.73
15WCXN1 X 2020-02-19,57.67
15WCXN1 X 2020-02-20,72.76
15WCXN1 X 2020-02-21,68.27
15WCXN1 X 2020-02-22,72.71
15WCXN1 X 2020-02-23,70.47
15WCXN1 X 2020-02-24,32.33
15WCXN1 X 2020-02-25,63.4
15WCXN1 X 2020-02-26,51.53
15WCXN1 X 2020-02-27,73.32
15WCXN1 X 2020-02-28,87.88
15WCXN1 X 2020-02-29,80.1
15WCXN1 X 2020-03-01,78.58
15WCXN1 X 2020-03-02,70.71
15WCXN1 X 2020-03-03,79.61
15WCXN1 X 2020-03-04,75.39
15WCXN1 X 2020-03-05,71.33
15WCXN1 X 2020-03-06,64.14
15WCXN1 X 2020-03-07,93.87
15WCXN1 X 2020-03-08,96.03
15WCXN1 X 2020-03-09,89.09
15WCXN1 X 2020-03-10,83.55
15WCXN1 X 2020-03-11,71.29
15WCXN1 X 2020-03-12,26.76
15WCXN1 X 2020-03-13,39.23
15WCXN1 X 2020-03-14,67.31
15WCXN1 X 2020-03-15,50.79
15WCXN1 X 2020-03-16,53.68
15WCXN1 X 2020-03-17,101.52
15WCXN1 X 2020-03-18,107.34
15WCXN1 X 2020-03-19,68.88
15WCXN1 X 2020-03-20,63.87
15WCXN1 X 2020-03-21,46.73
15WCXN1 X 2020-03-22,49.58
15WCXN1 X 2020-03-23,58.02
15WCXN1 X 2020-03-24,55.48
15WCXN1 X 2020-03-25,71.55
15WCXN1 X 2020-03-26,62.8
15WCXN1 X 2020-03-27,92.51
15WCXN1 X 2020-03-28,59.52
15WCXN1 X 2020-03-29,62.29
15WCXN1 X 2020-03-30,52.93
15WCXN1 X 2020-03-31,84.79
15WCXN1 X 2020-04-01,18.91
15WCXN1 X 2020-04-02,18.37
15WCXN1 X 2020-04-03,22.33
15WCXN1 X 2020-04-04,19.29
19090SM X 2020-01-02,25.31
19090SM X 2020-01-03,18.41
19090SM X 2020-01-04,16.13
19090SM X 2020-01-05,29.29
19090SM X 2020-01-06,16.52
19090SM X 2020-01-07,10.16
19090SM X 2020-01-08,14.22
19090SM X 2020-01-09,27.83
19090SM X 2020-01-10,10.56
19090SM X 2020-01-11,26.14
19090SM X 2020-01-12,13.74
19090SM X 2020-01-13,20.19
19090SM X 2020-01-14,32.3
19090SM X 2020-01-15,20.98
19090SM X 2020-01-16,15.85
19090SM X 2020-01-17,18.59
19090SM X 2020-01-18,20.14
19090SM X 2020-01-19,16.38
19090SM X 2020-01-20,13.56
19090SM X 2020-01-21,17.42
19090SM X 2020-01-22,24.67
19090SM X 2020-01-23,29.01
19090SM X 2020-02-18,31.47
19090SM X 2020-02-19,13.95
19090SM X 2020-02-20,24.11
19090SM X 2020-02-21,10.82
19090SM X 2020-02-22,15.55
19090SM X 2020-02-23,14.45
19090SM X 2020-02-24,17.22
19090SM X 2020-02-25,15.5
19090SM X 2020-02-26,21.07
19090SM X 2020-02-27,29.85
19090SM X 2020-02-28,33.65
19090SM X 2020-02-29,23.83
19090SM X 2020-03-01,18.77
19090SM X 2020-03-02,14.94
19090SM X 2020-03-03,14.85
19090SM X 2020-03-04,13.25
19090SM X 2020-03-05,18.74
19090SM X 2020-03-06,16.83
19090SM X 2020-03-07,14.4
19090SM X 2020-03-08,16.84
19090SM X 2020-03-09,12.65
19090SM X 2020-03-10,14.36
19090SM X 2020-03-11,21.46
19090SM X 2020-03-12,18.22
19090SM X 2020-03-13,14.96
19090SM X 2020-03-14,13.15
19090SM X 2020-03-15,16.19
19090SM X 2020-03-16,15.15
19090SM X 2020-03-17,29.45
19090SM X 2020-03-18,22.35
19090SM X 2020-03-19,21.35
19090SM X 2020-03-20,27.56
19090SM X 2020-03-21,15.93
19090SM X 2020-03-22,17.05
19090SM X 2020-03-23,12.96
19090SM X 2020-03-24,9.94
19090SM X 2020-03-25,14.43
19090SM X 2020-03-26,22.81
19090SM X 2020-03-27,14.31
19090SM X 2020-03-28,14.67
19090SM X 2020-03-29,16.02
19090SM X 2020-03-30,15.37
19090SM X 2020-03-31,16.03
19090SM X 2020-04-01,16.17
19090SM X 2020-04-02,17.1
19090SM X 2020-04-03,13.95
19090SM X 2020-04-04,11.43
1BD5TVT X 2020-01-02,16.83
1BD5TVT X 2020-01-03,15.86
1BD5TVT X 2020-01-04,10.79
1BD5TVT X 2020-01-05,12.51
1BD5TVT X 2020-01-06,19.77
1BD5TVT X 2020-01-07,15.28
1BD5TVT X 2020-01-08,16.5
1BD5TVT X 2020-01-09,22.39
1BD5TVT X 2020-01-10,21.85
1BD5TVT X 2020-01-11,27.02
1BD5TVT X 2020-01-12,40.23
1BD5TVT X 2020-01-13,18.6
1BD5TVT X 2020-01-14,18.8
1BD5TVT X 2020-01-15,19.1
1BD5TVT X 2020-01-16,13.08
1BD5TVT X 2020-01-17,16.79
1BD5TVT X 2020-01-18,19.22
1BD5TVT X 2020-01-19,19.63
1BD5TVT X 2020-01-20,15.44
1BD5TVT X 2020-01-21,17.4
1BD5TVT X 2020-01-22,18.81
1BD5TVT X 2020-01-23,89.79
1BD5TVT X 2020-01-24,84.66
1BD5TVT X 2020-01-25,96.16
1BD5TVT X 2020-01-26,119.36
1BD5TVT X 2020-01-27,132.91
1BD5TVT X 2020-01-28,139.3
1BD5TVT X 2020-01-29,124.5
1BD5TVT X 2020-01-30,132.01
1BD5TVT X 2020-01-31,105.5
1BD5TVT X 2020-02-01,87.37
1BD5TVT X 2020-02-02,77.08
1BD5TVT X 2020-02-03,91.61
1BD5TVT X 2020-02-04,92.64
1BD5TVT X 2020-02-05,103.29
1BD5TVT X 2020-02-06,107.6
1BD5TVT X 2020-02-07,109.9
1BD5TVT X 2020-02-08,128.53
1BD5TVT X 2020-02-09,130.46
1BD5TVT X 2020-02-10,131.15
1BD5TVT X 2020-02-11,106.76
1BD5TVT X 2020-02-12,101.24
1BD5TVT X 2020-02-13,89.5
1BD5TVT X 2020-02-14,70.32
1BD5TVT X 2020-02-15,60.39
1BD5TVT X 2020-02-16,60.29
1BD5TVT X 2020-02-17,58.8
1BD5TVT X 2020-02-18,61.42
1BD5TVT X 2020-02-19,74.06
1BD5TVT X 2020-02-20,90.25
1BD5TVT X 2020-02-21,115.64
1BD5TVT X 2020-02-22,142.51
1BD5TVT X 2020-02-23,138.19
1BD5TVT X 2020-02-24,134.97
1BD5TVT X 2020-02-25,110.97
1BD5TVT X 2020-02-26,86.07
1BD5TVT X 2020-02-27,80.27
1BD5TVT X 2020-02-28,80.71
1BD5TVT X 2020-02-29,93.64
1BD5TVT X 2020-03-01,123.8
1BD5TVT X 2020-03-02,92.0
1BD5TVT X 2020-03-03,118.31
1BD5TVT X 2020-03-04,99.34
1BD5TVT X 2020-03-05,64.32
1BD5TVT X 2020-03-06,55.3
1BD5TVT X 2020-03-07,58.17
1BD5TVT X 2020-03-08,57.86
1BD5TVT X 2020-03-09,64.44
1BD5TVT X 2020-03-10,84.97
1BD5TVT X 2020-03-11,122.26
1BD5TVT X 2020-03-12,144.83
1BD5TVT X 2020-03-13,136.45
1BD5TVT X 2020-03-14,115.57
1BD5TVT X 2020-03-15,126.52
1BD5TVT X 2020-03-16,154.07
1BD5TVT X 2020-03-17,133.36
1BD5TVT X 2020-03-18,101.3
1BD5TVT X 2020-03-19,95.13
1BD5TVT X 2020-03-20,82.03399999999999
1BD5TVT X 2020-03-21,72.36
1BD5TVT X 2020-03-22,74.67
1BD5TVT X 2020-03-23,70.47
1BD5TVT X 2020-03-24,59.24
1BD5TVT X 2020-03-25,56.68
1BD5TVT X 2020-03-26,58.81
1BD5TVT X 2020-03-27,57.1
1BD5TVT X 2020-03-28,59.09
1BD5TVT X 2020-03-29,63.55
1BD5TVT X 2020-03-30,77.07
1BD5TVT X 2020-03-31,71.81
1BD5TVT X 2020-04-01,79.97
1BD5TVT X 2020-04-02,68.53
1BD5TVT X 2020-04-03,66.8
1BD5TVT X 2020-04-04,61.46
1JJE0UY X 2020-01-02,67.46
1JJE0UY X 2020-01-03,79.79
1JJE0UY X 2020-01-04,65.6
1JJE0UY X 2020-01-05,64.74
1JJE0UY X 2020-01-06,62.09
1JJE0UY X 2020-01-07,59.0
1JJE0UY X 2020-01-08,61.65
1JJE0UY X 2020-01-09,63.86
1JJE0UY X 2020-01-10,58.54
1JJE0UY X 2020-01-11,57.72
1JJE0UY X 2020-01-12,65.52
1JJE0UY X 2020-01-13,58.04
1JJE0UY X 2020-01-14,59.54
1JJE0UY X 2020-01-15,67.53
1JJE0UY X 2020-01-16,56.65
1JJE0UY X 2020-01-17,61.99
1JJE0UY X 2020-01-18,67.54
1JJE0UY X 2020-01-19,56.15
1JJE0UY X 2020-01-20,56.2
1JJE0UY X 2020-01-21,59.88
1JJE0UY X 2020-01-22,58.63
1JJE0UY X 2020-01-23,73.19
1JJE0UY X 2020-01-24,69.82
1JJE0UY X 2020-01-25,20.62
1JJE0UY X 2020-01-26,9.92
1JJE0UY X 2020-01-27,10.88
1JJE0UY X 2020-01-28,11.93
1JJE0UY X 2020-01-29,13.51
1JJE0UY X 2020-01-30,26.64
1JJE0UY X 2020-01-31,48.63
1JJE0UY X 2020-02-01,32.89
1JJE0UY X 2020-02-02,60.59
1JJE0UY X 2020-02-03,15.37
1JJE0UY X 2020-02-04,32.03
1JJE0UY X 2020-02-05,23.54
1JJE0UY X 2020-02-06,23.26
1JJE0UY X 2020-02-07,28.34
1JJE0UY X 2020-02-08,52.64
1JJE0UY X 2020-02-09,24.67
1JJE0UY X 2020-02-10,11.53
1JJE0UY X 2020-02-11,14.73
1JJE0UY X 2020-02-12,26.66
1JJE0UY X 2020-02-13,29.69
1JJE0UY X 2020-02-14,24.08
1JJE0UY X 2020-02-15,13.49
1JJE0UY X 2020-02-16,16.74
1JJE0UY X 2020-02-17,11.89
1JJE0UY X 2020-02-18,19.97
1JJE0UY X 2020-02-19,18.09
1JJE0UY X 2020-02-20,23.71
1JJE0UY X 2020-02-21,20.23
1JJE0UY X 2020-02-22,28.95
1JJE0UY X 2020-02-23,37.97
1JJE0UY X 2020-02-24,56.8
1JJE0UY X 2020-02-25,38.49
1JJE0UY X 2020-02-26,40.24
1JJE0UY X 2020-02-27,27.14
1JJE0UY X 2020-02-28,34.88
1JJE0UY X 2020-02-29,46.86
1JJE0UY X 2020-03-01,49.86
1JJE0UY X 2020-03-02,60.21
1JJE0UY X 2020-03-03,55.01
1JJE0UY X 2020-03-04,16.6
1JJE0UY X 2020-03-05,14.05
1JJE0UY X 2020-03-06,8.33
1JJE0UY X 2020-03-07,17.48
1JJE0UY X 2020-03-08,34.94
1JJE0UY X 2020-03-09,31.93
1JJE0UY X 2020-03-10,21.4
1JJE0UY X 2020-03-11,17.68
1JJE0UY X 2020-03-12,12.93
1JJE0UY X 2020-03-13,17.85
1JJE0UY X 2020-03-14,33.08
1JJE0UY X 2020-03-15,56.0
1JJE0UY X 2020-03-16,25.45
1JJE0UY X 2020-03-17,29.05
1JJE0UY X 2020-03-18,50.58
1JJE0UY X 2020-03-19,61.88
1JJE0UY X 2020-03-20,72.4
1JJE0UY X 2020-03-21,11.27
1JJE0UY X 2020-03-22,12.11
1JJE0UY X 2020-03-23,10.96
1JJE0UY X 2020-03-24,13.59
1JJE0UY X 2020-03-25,16.1
1JJE0UY X 2020-03-26,17.28
1JJE0UY X 2020-03-27,21.38
1JJE0UY X 2020-03-28,86.88
1JJE0UY X 2020-03-29,144.32
1JJE0UY X 2020-03-30,130.43
1JJE0UY X 2020-03-31,80.57
1JJE0UY X 2020-04-01,75.28
1JJE0UY X 2020-04-02,105.5
1JJE0UY X 2020-04-03,86.36
1JJE0UY X 2020-04-04,82.4
1PILPB3 X 2020-01-02,95.44
1PILPB3 X 2020-01-03,122.22
1PILPB3 X 2020-01-04,81.24
1PILPB3 X 2020-01-05,110.36
1PILPB3 X 2020-01-06,96.15
1PILPB3 X 2020-01-07,92.63
1PILPB3 X 2020-01-08,112.24
1PILPB3 X 2020-01-09,59.79
1PILPB3 X 2020-01-10,79.0
1PILPB3 X 2020-01-11,94.82
1PILPB3 X 2020-01-12,81.37
1PILPB3 X 2020-01-13,97.47
1PILPB3 X 2020-01-14,93.71
1PILPB3 X 2020-01-15,73.76
1PILPB3 X 2020-01-16,73.05
1PILPB3 X 2020-01-17,69.66
1PILPB3 X 2020-01-18,48.01
1PILPB3 X 2020-01-19,47.12
1PILPB3 X 2020-01-20,49.73
1PILPB3 X 2020-01-21,73.51
1PILPB3 X 2020-01-22,81.97
1PILPB3 X 2020-01-23,91.07
1PILPB3 X 2020-01-24,85.29
1PILPB3 X 2020-01-25,88.09
1PILPB3 X 2020-01-26,76.11
1PILPB3 X 2020-01-27,51.674
1PILPB3 X 2020-01-28,60.21
1PILPB3 X 2020-01-29,65.76
1PILPB3 X 2020-01-30,77.85
1PILPB3 X 2020-01-31,40.15
1PILPB3 X 2020-02-01,56.22
1PILPB3 X 2020-02-02,76.19
